model,date,y_true,y_pred,window,horizon,train_end
sarima_temp,2015-01-01,7184.0,6449.366168213781,1,1,2014-12-01
sarima_temp,2015-02-01,5958.0,6256.403554970995,1,2,2014-12-01
sarima_temp,2015-03-01,6658.0,6506.657225383526,1,3,2014-12-01
sarima_temp,2015-04-01,7069.0,6498.518528260009,1,4,2014-12-01
sarima_temp,2015-05-01,8099.0,7368.304143504472,1,5,2014-12-01
sarima_temp,2015-06-01,7868.0,7667.733273726921,1,6,2014-12-01
sarima_temp,2015-02-01,5958.0,6335.720895330799,2,1,2015-01-01
sarima_temp,2015-03-01,6658.0,6680.837089593021,2,2,2015-01-01
sarima_temp,2015-04-01,7069.0,6670.107409892001,2,3,2015-01-01
sarima_temp,2015-05-01,8099.0,7550.85403797263,2,4,2015-01-01
sarima_temp,2015-06-01,7868.0,7838.408019187385,2,5,2015-01-01
sarima_temp,2015-07-01,7986.0,8099.413144394925,2,6,2015-01-01
sarima_temp,2015-03-01,6658.0,6624.093636939784,3,1,2015-02-01
sarima_temp,2015-04-01,7069.0,6561.447900065349,3,2,2015-02-01
sarima_temp,2015-05-01,8099.0,7456.523344765207,3,3,2015-02-01
sarima_temp,2015-06-01,7868.0,7737.519712208315,3,4,2015-02-01
sarima_temp,2015-07-01,7986.0,8002.513264315131,3,5,2015-02-01
sarima_temp,2015-08-01,7251.0,7684.304401428712,3,6,2015-02-01
sarima_temp,2015-04-01,7069.0,6562.826559131837,4,1,2015-03-01
sarima_temp,2015-05-01,8099.0,7463.575603896124,4,2,2015-03-01
sarima_temp,2015-06-01,7868.0,7744.145156824634,4,3,2015-03-01
sarima_temp,2015-07-01,7986.0,8008.869817232039,4,4,2015-03-01
sarima_temp,2015-08-01,7251.0,7689.486081519302,4,5,2015-03-01
sarima_temp,2015-09-01,7163.0,7134.731282843807,4,6,2015-03-01
sarima_temp,2015-05-01,8099.0,7502.103409761455,5,1,2015-04-01
sarima_temp,2015-06-01,7868.0,7867.963426642422,5,2,2015-04-01
sarima_temp,2015-07-01,7986.0,8117.131144652028,5,3,2015-04-01
sarima_temp,2015-08-01,7251.0,7801.411968633638,5,4,2015-04-01
sarima_temp,2015-09-01,7163.0,7246.568028254139,5,5,2015-04-01
sarima_temp,2015-10-01,6690.0,7183.41391416243,5,6,2015-04-01
sarima_temp,2015-06-01,7868.0,7959.358035216806,6,1,2015-05-01
sarima_temp,2015-07-01,7986.0,8290.377908535058,6,2,2015-05-01
sarima_temp,2015-08-01,7251.0,7968.831126274823,6,3,2015-05-01
sarima_temp,2015-09-01,7163.0,7416.12909509489,6,4,2015-05-01
sarima_temp,2015-10-01,6690.0,7354.733427896585,6,5,2015-05-01
sarima_temp,2015-11-01,6392.0,6849.800605443484,6,6,2015-05-01
sarima_temp,2015-07-01,7986.0,8269.160464511877,7,1,2015-06-01
sarima_temp,2015-08-01,7251.0,7940.461648259466,7,2,2015-06-01
sarima_temp,2015-09-01,7163.0,7385.508655022914,7,3,2015-06-01
sarima_temp,2015-10-01,6690.0,7327.940311095607,7,4,2015-06-01
sarima_temp,2015-11-01,6392.0,6818.085239435639,7,5,2015-06-01
