pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
catboost_menos_catboost_temp,smape,0.2581339377969032,0.07282957107964451,0.4518568008847924,False,0.0062,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_catboost_temp,mae,22.22176093947354,7.434193950201909,37.98589298228633,False,0.0024,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_prophet,smape,1.8883608983965559,1.3967315669603813,2.4028072119140482,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_prophet,mae,145.72638875279546,107.15779709409124,186.32169387113518,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_sarima,smape,1.7936742131024994,1.3157876288316117,2.2687291470576483,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_sarima,mae,137.64104780869104,101.25851509609535,174.65686774302068,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_sarima_temp,smape,1.929490081141295,1.4233093417445388,2.432500716937132,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_sarima_temp,mae,148.04317953685302,109.05307474280075,187.38560361414685,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_timesfm,smape,1.7568054580547727,1.2829244014857168,2.254157191683161,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_timesfm,mae,134.85940671467057,97.57030673121841,174.02402841719896,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_xgboost,smape,-0.2911018224437587,-0.47118367330353733,-0.10980184047201837,False,0.0022,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_xgboost,mae,-20.36863090036792,-34.12312816852261,-6.742943926860928,False,0.0046,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_xgboost_temp,smape,0.07722005078086092,-0.10744174512689265,0.2631601240627074,True,0.424,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_xgboost_temp,mae,7.189600984239689,-6.904590796126902,21.324460629658525,True,0.3236,10000.0,bootstrap_pareado,pooled,,,,
catboost_temp_menos_prophet,smape,1.6302269605996527,1.229031563452503,2.038304300081166,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_temp_menos_prophet,mae,123.50462781332192,92.7416645542484,155.29648967988786,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_temp_menos_sarima,smape,1.5355402753055962,1.1143242347621762,1.9424916325070876,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_temp_menos_sarima,mae,115.4192868692175,84.01319773197154,146.0571018547796,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_temp_menos_sarima_temp,smape,1.6713561433443918,1.2131399964508842,2.1332412978382247,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
